"REF_DATE","GEO","DGUID","Labour force characteristics","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2003-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.8","","","","1"
"2003-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.2","","","","1"
"2003-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.6","","","","1"
"2003-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.1","","","","1"
"2003-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.9","","","","1"
"2004-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","13.3","","","","1"
"2004-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","13.4","","","","1"
"2004-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","13.3","","","","1"
"2004-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","13.9","","","","1"
"2004-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","14.2","","","","1"
"2004-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","13.7","","","","1"
"2004-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","13.3","","","","1"
"2004-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.4","","","","1"
"2004-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.0","","","","1"
"2004-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.7","","","","1"
"2004-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.5","","","","1"
"2004-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2005-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.8","","","","1"
"2005-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.3","","","","1"
"2005-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.6","","","","1"
"2005-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.3","","","","1"
"2005-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2005-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.2","","","","1"
"2005-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.8","","","","1"
"2005-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.7","","","","1"
"2005-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.5","","","","1"
"2005-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.9","","","","1"
"2005-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.8","","","","1"
"2005-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2006-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.3","","","","1"
"2006-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.6","","","","1"
"2006-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.3","","","","1"
"2006-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2006-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.7","","","","1"
"2006-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.1","","","","1"
"2006-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.8","","","","1"
"2006-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.7","","","","1"
"2006-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.4","","","","1"
"2006-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2006-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.3","","","","1"
"2006-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.3","","","","1"
"2007-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.9","","","","1"
"2007-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.0","","","","1"
"2007-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.4","","","","1"
"2007-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.9","","","","1"
"2007-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.7","","","","1"
"2007-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2007-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.0","","","","1"
"2007-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.6","","","","1"
"2007-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.2","","","","1"
"2007-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.2","","","","1"
"2007-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.1","","","","1"
"2007-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.0","","","","1"
"2008-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.3","","","","1"
"2008-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.2","","","","1"
"2008-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2008-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.2","","","","1"
"2008-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2008-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.7","","","","1"
"2008-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.6","","","","1"
"2008-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2008-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.9","","","","1"
"2008-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.6","","","","1"
"2008-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2008-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2009-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.3","","","","1"
"2009-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.5","","","","1"
"2009-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.1","","","","1"
"2009-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.5","","","","1"
"2009-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.7","","","","1"
"2009-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.4","","","","1"
"2009-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.6","","","","1"
"2009-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.3","","","","1"
"2009-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.9","","","","1"
"2009-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.8","","","","1"
"2009-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.9","","","","1"
"2009-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.5","","","","1"
"2010-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.6","","","","1"
"2010-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.0","","","","1"
"2010-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.2","","","","1"
"2010-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.5","","","","1"
"2010-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.9","","","","1"
"2010-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.5","","","","1"
"2010-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.1","","","","1"
"2010-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.3","","","","1"
"2010-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.7","","","","1"
"2010-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.5","","","","1"
"2010-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.9","","","","1"
"2010-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.7","","","","1"
"2011-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2011-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.0","","","","1"
"2011-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.7","","","","1"
"2011-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2011-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.2","","","","1"
"2011-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2011-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2011-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.5","","","","1"
"2011-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2011-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.0","","","","1"
"2011-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.6","","","","1"
"2011-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.1","","","","1"
"2012-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.5","","","","1"
"2012-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.7","","","","1"
"2012-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.4","","","","1"
"2012-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.3","","","","1"
"2012-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.6","","","","1"
"2012-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.1","","","","1"
"2012-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.7","","","","1"
"2012-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","11.5","","","","1"
"2012-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.0","","","","1"
"2012-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.3","","","","1"
"2012-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.0","","","","1"
"2012-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2013-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.8","","","","1"
"2013-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.5","","","","1"
"2013-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2013-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.0","","","","1"
"2013-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2013-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.0","","","","1"
"2013-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.5","","","","1"
"2013-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.5","","","","1"
"2013-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.3","","","","1"
"2013-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.5","","","","1"
"2013-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.8","","","","1"
"2013-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.4","","","","1"
"2014-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.6","","","","1"
"2014-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.1","","","","1"
"2014-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2014-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2014-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.7","","","","1"
"2014-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.8","","","","1"
"2014-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.6","","","","1"
"2014-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","10.7","","","","1"
"2014-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","9.4","","","","1"
"2014-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.9","","","","1"
"2014-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.4","","","","1"
"2014-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.6","","","","1"
"2015-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.7","","","","1"
"2015-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.5","","","","1"
"2015-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.8","","","","1"
"2015-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.1","","","","1"
"2015-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.6","","","","1"
"2015-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.5","","","","1"
"2015-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.2","","","","1"
"2015-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.0","","","","1"
"2015-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2015-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.4","","","","1"
"2015-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.9","","","","1"
"2015-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.0","","","","1"
"2016-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.0","","","","1"
"2016-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.7","","","","1"
"2016-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.8","","","","1"
"2016-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.8","","","","1"
"2016-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.5","","","","1"
"2016-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.1","","","","1"
"2016-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.5","","","","1"
"2016-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.5","","","","1"
"2016-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.8","","","","1"
"2016-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.7","","","","1"
"2016-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2016-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.6","","","","1"
"2017-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.5","","","","1"
"2017-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.4","","","","1"
"2017-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.4","","","","1"
"2017-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.2","","","","1"
"2017-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.5","","","","1"
"2017-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.9","","","","1"
"2017-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.5","","","","1"
"2017-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.5","","","","1"
"2017-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.6","","","","1"
"2017-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.9","","","","1"
"2017-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.0","","","","1"
"2017-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.2","","","","1"
"2018-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.7","","","","1"
"2018-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.2","","","","1"
"2018-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.6","","","","1"
"2018-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.1","","","","1"
"2018-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.8","","","","1"
"2018-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","7.3","","","","1"
"2018-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.8","","","","1"
"2018-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.2","","","","1"
"2018-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.7","","","","1"
"2018-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.7","","","","1"
"2018-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.0","","","","1"
"2018-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.8","","","","1"
"2019-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.1","","","","1"
"2019-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.9","","","","1"
"2019-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.8","","","","1"
"2019-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.8","","","","1"
"2019-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.7","","","","1"
"2019-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.6","","","","1"
"2019-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.8","","","","1"
"2019-08","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","5.0","","","","1"
"2019-09","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.9","","","","1"
"2019-10","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.4","","","","1"
"2019-11","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.1","","","","1"
"2019-12","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.9","","","","1"
"2020-01","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","3.5","","","","1"
"2020-02","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","4.5","","","","1"
"2020-03","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","6.2","","","","1"
"2020-04","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","8.9","","","","1"
"2020-05","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","12.1","","","","1"
"2020-06","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","14.5","","","","1"
"2020-07","North Coast and Nechako, British Columbia","","Unemployment rate","Estimate","Percentage","242","units","0","v91414149","78.8.1","14.2","","","","1"
